id,chronicle_program
850,q08 q07 q10 q01 BREAK q00 q02 q05 q11 q06 BREAK q09 q04 q12 q03
851,q04 q06 q01 q02 BREAK q00 q05 q03 q07
852,q03 q02 BREAK q00 q04 q05 q01
853,q08 q01 q06 q03 q07 BREAK q04 BREAK q09 q00 q02 q05
854,q08 q02 BREAK q10 q14 q00 q06 q01 BREAK q05 q11 q09 q03 BREAK q13 q04 q07 q12
855,q01 q02 q03 q05 BREAK q06 q07 q00 q04
856,q01 q02 q03 q00 q07 q06 q04 BREAK q08 q05
857,q08 q07 BREAK q00 q01 q17 BREAK q13 q06 q16 q15 q14 BREAK q02 q10 q09 q05 q12 q04 q03 q11
858,q05 q04 q06 BREAK q00 q01 q08 q03 q02 q07
859,q06 q07 q02 q00 q03 q05 q01 BREAK q08 q04
860,q01 q09 q10 BREAK q03 q00 q05 BREAK q02 q12 q07 q06 q08 q04 q11
861,q04 q03 q00 BREAK q05 q01 q02 q06
862,q08 q02 q06 q09 BREAK q04 q07 q05 q01 BREAK q03 q00 q11 q10
863,q04 q03 BREAK q06 q07 q08 q01 BREAK q00 q05 q02
864,q01 q02 q04 q08 q03 BREAK q07 q05 q00 q06
865,q04 q00 q02 q09 BREAK q01 q07 q11 q05 BREAK q08 q10 q03 q06
866,q04 q02 q00 BREAK q01 q05 q03 q06
867,q05 q00 BREAK q06 q04 q09 q01 q08 BREAK q03 q02 q07
868,q06 q05 q04 q07 q08 q02 q00 BREAK q01 q03
869,q00 q03 q05 q02 q01 BREAK q04
870,q00 q05 q10 q11 q09 BREAK q03 q06 q04 q12 BREAK q01 q07 q08 q02
871,q05 q01 q02 q00 q06 BREAK q07 q09 q04 q08 q03
872,q11 q01 q00 q12 q08 q10 BREAK q02 q05 q03 q13 q09 q07 BREAK q06 q04
873,q03 q01 q08 BREAK q00 q04 q06 q07 q05 q02 q09
874,q04 q03 q05 BREAK q02 q00 q01
875,q01 q05 q06 q04 q07 BREAK q00 q03 q02 q09 BREAK q08
876,q06 q02 q05 BREAK q00 q04 q07 q01 q08 q03
877,q11 q08 q03 BREAK q09 q00 q02 q01 BREAK q05 q07 q06 q10 q12 q04
878,q03 q07 q08 q02 q04 q00 BREAK q06 q01 q05
879,q00 q02 BREAK q13 q11 q10 BREAK q09 q12 q06 q08 q03 q05 q01 q07 q04 BREAK q14
880,q06 q02 q07 q00 BREAK q05 q01 q04 q03
881,q07 q12 q10 BREAK q11 BREAK q09 q06 q04 q14 q00 q08 BREAK q05 q13 q03 q01 q02
882,q03 q04 BREAK q02 q00 q06 q07 q05 q01
883,q08 q05 q00 q07 q06 q03 BREAK q02 q04 q01
884,q07 q09 q05 BREAK q11 q12 q10 BREAK q01 q08 q04 q13 BREAK q03 q00 q06 q02
885,q00 q01 q06 BREAK q02 q04 q05 q03
886,q01 BREAK q02 q06 q09 q08 BREAK q10 q04 q05 q07 q00 q03
887,q00 q01 BREAK q03 q04 q05 q02
888,q11 q12 BREAK q08 q05 q10 q09 BREAK q06 q04 q13 q00 q01 BREAK q03 q07 q14 q02
889,q05 q08 q07 BREAK q10 q03 q01 BREAK q11 q00 q06 q04 q02 q09
890,q01 q00 q02 BREAK q03 q06 q04 q05
891,q00 q05 q07 q04 BREAK q03 q02 q01 q06
892,q03 q04 q06 BREAK q01 q05 q00 q02
893,q04 q07 q08 q01 q03 q06 q02 BREAK q05 q09 q00
894,q03 q10 q07 BREAK q04 q06 q02 q01 q05 q09 q11 BREAK q00 q08
895,q09 q00 q07 BREAK q08 q05 q04 BREAK q06 q10 q03 q01 q02
896,q00 q15 BREAK q05 q09 q01 q04 BREAK q06 q02 q03 q10 q11 q13 q07 q14 BREAK q08 q12
897,q04 q00 q05 q07 q03 BREAK q08 q06 q01 q02
898,q00 q03 q04 q01 BREAK q05 q02
899,q00 q05 q03 q04 q01 BREAK q02
900,q04 q05 q00 q06 q10 BREAK q07 q09 q03 BREAK q02 q08 q01
901,q01 q02 q00 q04 BREAK q06 q03 q08 BREAK q07 q05 q10 q09
902,q02 q09 q08 BREAK q06 q04 q03 BREAK q10 q05 q01 q07 q11 q00
903,q06 q08 q05 q12 BREAK q07 q00 q11 q03 q04 q01 q10 BREAK q09 q02
904,q01 q00 q04 q03 BREAK q05 q02
905,q09 q05 q01 BREAK q00 q08 q15 q07 BREAK q10 q11 q14 q13 BREAK q16 q03 q04 BREAK q02 q06 q12
906,q01 q00 q04 q02 BREAK q05 q06 q03 q07
907,q06 q01 q04 q07 BREAK q05 q03 q02 q00
908,q03 q11 BREAK q09 BREAK q12 q05 q01 q07 q04 BREAK q10 q08 q00 q06 q02
909,q00 q05 BREAK q04 q02 q01 q06 q03
910,q03 q02 q00 BREAK q04 q01 q05
911,q03 q02 q10 BREAK q09 q12 q01 BREAK q11 q13 q00 q15 BREAK q04 q17 q14 q06 BREAK q16 q08 q05 q07
912,q01 q00 q02 q04 q03 BREAK q05 q06
913,q02 q05 q06 BREAK q04 q07 q01 q03 q00
914,q04 q00 BREAK q02 q05 q03 q07 q01 q06
915,q02 q05 q01 BREAK q06 q03 q00 q04 q07
916,q05 q12 q08 q02 BREAK q07 q00 q04 q11 BREAK q13 q10 BREAK q09 q01 q06 q15 q14 q03
917,q03 q05 BREAK q04 q02 q01 q06 q00 q07
918,q02 q07 q01 q06 BREAK q04 q00 q03 q05
919,q03 q04 q06 q02 q00 BREAK q05 q01 q07
920,q04 q05 q02 q00 q01 BREAK q03
921,q02 q04 q03 BREAK q05 q01 BREAK q11 q07 q06 q09 q10 q08 q12 BREAK q00
922,q05 q04 q02 q07 q06 q00 q09 BREAK q01 q08 q03
923,q05 q04 q07 q00 q01 q02 q06 BREAK q03
924,q08 q00 q02 BREAK q06 q05 BREAK q09 q01 q07 q04 q03
925,q04 q03 BREAK q06 q01 q11 q08 q10 q05 q02 q00 BREAK q09 q07
926,q06 q07 q10 q00 q01 q11 BREAK q04 q09 q08 q03 BREAK q02 q12 q05
927,q05 q14 q15 q12 BREAK q04 q10 q08 q11 BREAK q01 q02 q00 q13 q07 q09 BREAK q06 q03
928,q03 q06 q04 q01 BREAK q05 q02 q08 q00 q07
929,q01 BREAK q11 q12 q05 q00 q10 q06 q07 q02 q04 q09 BREAK q08 q03
930,q06 q02 q08 q01 q00 q03 q07 BREAK q09 q04 q05
931,q06 q04 BREAK q09 q00 q01 BREAK q03 q05 q02 q08 q07
932,q04 q02 q13 q12 BREAK q11 q00 q03 BREAK q10 q06 q08 q09 q05 BREAK q07 q01
933,q08 q05 BREAK q04 q02 q07 q03 q09 q00 BREAK q06 q11 q10 q01
934,q12 q02 q09 q00 q06 q07 BREAK q08 q11 q05 q10 q13 BREAK q04 q03 q01
935,q04 q03 q08 BREAK q01 q07 q10 q09 q02 BREAK q11 q05 q06 q00
936,q01 q07 q00 q04 BREAK q06 q02 q03 q05
937,q03 BREAK q08 BREAK q01 q06 q02 q00 q04 q09 q05 q07
938,q01 q04 q03 q06 BREAK q00 q07 q05 q02
939,q01 q02 q04 q07 BREAK q08 q03 q06 q00 q05
940,q04 q17 q12 q03 BREAK q15 q01 q16 q06 BREAK q11 q10 q08 q13 BREAK q09 q07 q00 BREAK q02 q05 q14
941,q05 q06 q02 q07 q15 q16 q12 BREAK q00 q11 q17 BREAK q08 q09 q14 BREAK q13 q04 q01 q10 q03
942,q14 q03 q05 q04 q02 q06 BREAK q13 q09 q00 q12 q08 q01 BREAK q11 q07 q10
943,q07 q05 q06 BREAK q04 q08 q00 q01 q03 q02
944,q07 q02 q08 q12 BREAK q06 q13 q01 q11 BREAK q05 q00 q04 q09 BREAK q03 q10
945,q01 q05 q04 q03 q07 q00 BREAK q06 q02
946,q07 q06 BREAK q03 q01 q02 q05 q00 q04
947,q01 q02 BREAK q04 q08 q03 q00 q07 q05 q06
948,q04 q02 BREAK q00 q03 q05 q01
949,q02 q04 q01 q03 BREAK q05 q00 q06 q07
950,q10 q04 q07 q03 q02 BREAK q06 q09 q01 BREAK q00 q05 q08
951,q06 q07 q00 q02 q03 BREAK q01 q05 q08 q04
952,q05 q10 BREAK q09 q01 q00 q06 q04 BREAK q02 q08 q03 q07
953,q07 q05 q06 q00 BREAK q03 q02 q01 q04
954,q00 q04 q05 q06 q02 BREAK q03 q01
955,q08 q00 q01 q13 BREAK q05 q06 q16 q09 BREAK q07 q17 q11 q12 q14 BREAK q02 q04 q03 q15 q10
956,q13 q02 BREAK q11 q08 q06 q00 q07 q12 BREAK q14 q03 q04 q01 q09 BREAK q10 q15 q05 q16
957,q11 q13 q00 q03 BREAK q05 q04 q01 BREAK q07 q15 q14 q12 BREAK q08 q16 q09 q06 q10 q02
958,q07 q04 q00 q05 BREAK q02 q08 q03 q01 q06
959,q00 q09 q06 BREAK q10 q07 q05 q15 BREAK q04 q02 q14 q12 q11 q01 q13 BREAK q03 q08
960,q04 q09 q06 q10 BREAK q03 BREAK q01 q02 q00 q05 q11 q08 q07
961,q15 q04 q00 q03 BREAK q16 q01 q05 q10 q08 BREAK q13 q09 q02 q14 BREAK q12 q06 q11 q07
962,q07 q02 q05 q03 BREAK q00 q04 q06 q01
963,q00 q07 q03 q06 q01 q04 BREAK q02 q05
964,q04 q02 q07 q01 BREAK q05 q00 q03 q06
965,q07 q01 q06 BREAK q00 q05 q08 BREAK q02 q09 q03 q04
966,q03 q01 q02 q05 q00 BREAK q04 q07 q06
967,q03 q05 q00 q01 q09 BREAK q12 BREAK q06 q11 q02 q10 q08 q07 q04
968,q11 q07 q13 q06 BREAK q10 q03 q09 q01 q15 BREAK q08 q12 BREAK q14 q02 q00 q05 q04
969,q02 q00 q07 q01 BREAK q05 q04 q03 q06
970,q06 q05 q01 q03 q02 BREAK q00 q04 q07 q10 BREAK q09 q11 q08
971,q03 q02 q04 q07 BREAK q06 q05 q01 q00
972,q08 q07 q02 q14 q03 BREAK q09 q04 q01 q10 BREAK q12 q06 q11 q05 q00 q13
973,q10 q11 q06 q03 q05 BREAK q04 BREAK q12 q02 BREAK q08 q09 q01 q07 q00
974,q10 q05 q02 BREAK q00 q09 q08 q04 q12 q01 q06 BREAK q03 q07 q11
975,q05 q02 q08 q03 BREAK q04 q01 q06 q07 q09 BREAK q00
976,q11 q00 q10 q08 q09 q06 q04 BREAK q03 q01 BREAK q07 q05 q02
977,q02 q04 q09 q08 q01 q00 q05 q03 BREAK q06 q07
978,q16 q13 q10 q11 q01 BREAK q12 q02 q03 q00 q05 q15 BREAK q14 q07 q09 q04 q06 BREAK q08
979,q04 q00 BREAK q08 q01 q02 BREAK q05 q03 q07 q06 q10 q09
980,q04 q09 q11 q05 q03 BREAK q12 q01 q08 q02 BREAK q06 q00 q10 q07
981,q10 q03 q06 q14 q15 BREAK q13 q01 q04 q09 BREAK q08 q05 q11 BREAK q12 q00 q02 q07
982,q04 q13 q12 q08 q00 q06 BREAK q14 q09 q07 q02 q10 BREAK q11 q03 q01 q05
983,q03 q06 q00 q07 q05 BREAK q04 q02 q01
984,q03 q02 q07 q05 BREAK q00 q06 q04 q01
985,q08 q01 q07 q04 BREAK q03 q05 BREAK q10 q09 q06 q02 q00
986,q04 q02 q08 q03 BREAK q01 BREAK q07 q12 q11 BREAK q13 q10 q05 q09 q00 q06
987,q06 q02 BREAK q08 q11 q07 q01 q04 q12 BREAK q10 q03 q00 q09 q05
988,q01 q03 BREAK q04 q02 q05 q00
989,q09 q05 q07 BREAK q03 q02 q01 BREAK q06 q04 q08 q00
990,q07 q05 q00 q04 q06 BREAK q01 q03 q02
991,q05 q06 q03 BREAK q02 q04 q00 q01
992,q08 q03 BREAK q00 q05 q01 q02 q07 q06 q04
993,q02 q03 q01 q06 BREAK q07 q04 q00 q09 q08 q05
994,q04 q05 q00 q03 q01 BREAK q02
995,q02 q01 q03 q08 BREAK q00 q06 q07 q04 q05
996,q09 q05 q08 BREAK q00 q03 q07 q06 q01 BREAK q04 q02
997,q00 q04 BREAK q02 q08 q03 BREAK q07 q06 q05 q01
998,q02 q04 q05 BREAK q07 q06 q08 q03 q00 q01
999,q06 q07 q08 BREAK q05 q04 q02 q03 q01 q00
1000,q03 q00 BREAK q02 q10 q08 q06 q04 q07 BREAK q01 q05 q09
1001,q06 q01 q02 q07 q03 q00 BREAK q05 q08 q04
1002,q05 q03 q06 q00 q02 q04 BREAK q01
1003,q07 q05 q01 q02 BREAK q08 q00 q04 q06 q03
1004,q05 q00 q01 BREAK q02 q04 q03
1005,q04 q08 q13 q15 q12 BREAK q02 q10 q06 BREAK q05 q03 q14 q07 BREAK q09 q11 q00 q01
1006,q07 q05 q09 q03 q04 BREAK q10 q02 q11 BREAK q01 q00 q06 q08
1007,q00 q01 q09 BREAK q05 q10 q08 q06 q02 q12 BREAK q07 q03 q13 q04 q11
1008,q07 q01 q00 q06 q04 BREAK q08 q03 q02 q09 q05
1009,q00 q01 q04 q03 q02 BREAK q05
1010,q04 q00 q01 BREAK q05 q02 q03
1011,q02 q00 q03 BREAK q01 q04 q05 q07 q06
1012,q02 q03 q05 q00 q01 BREAK q04
1013,q02 q01 BREAK q07 q00 q03 q04 q06 q05
1014,q00 q08 q01 q07 BREAK q04 q06 q02 q05 q03
1015,q06 q11 q12 q05 q07 BREAK q14 q02 q09 q10 BREAK q13 q00 q03 BREAK q01 q16 q15 BREAK q17 q04 q08
1016,q05 q06 q04 q01 q00 BREAK q07 q02 q08 q03
1017,q00 q04 BREAK q02 q05 q06 q03 q01 q07
1018,q03 q08 q00 BREAK q02 q09 q04 q01 q06 q13 BREAK q12 q05 q11 q10 q07
1019,q07 q03 q02 BREAK q01 q00 q06 q04 q05
1020,q00 q06 q03 q01 q02 q05 BREAK q04
1021,q11 q12 q04 q10 q02 BREAK q00 q05 q08 q01 BREAK q07 q06 q03 q09
1022,q00 q04 q01 q05 BREAK q02 q03 q07 q06
1023,q08 q03 q01 BREAK q00 q02 q06 q12 BREAK q07 q11 q09 q04 q05 q10
1024,q03 q07 BREAK q05 q08 q04 q06 q01 q02 q00
1025,q15 q11 q07 q01 q04 BREAK q00 q12 q03 q06 q08 q13 BREAK q17 q16 q14 q10 BREAK q09 q05 q02
1026,q07 q06 q04 q02 q01 BREAK q05 q09 q03 q00 q08
1027,q00 q04 q07 BREAK q06 q08 q03 q01 q02 q05
1028,q00 q01 q04 BREAK q02 q07 q06 BREAK q05 q08 q03 q10 q09
1029,q08 q02 q01 q03 q04 q00 BREAK q05 q06 q07 q09
1030,q00 q03 q02 q04 BREAK q01 q05 q06
1031,q01 q03 q04 BREAK q02 q06 q07 q05 q00
1032,q01 q00 q02 q04 BREAK q07 q06 q05 q03
1033,q05 q04 q06 q00 BREAK q03 q02 q07 q01
1034,q08 q00 q03 q07 q04 BREAK q02 q06 q05 q09 q11 BREAK q13 q12 q14 q16 BREAK q15 q01 q10
1035,q01 q00 q05 q06 BREAK q03 q04 q02
1036,q05 q03 BREAK q00 q01 q02 q04
1037,q03 q04 BREAK q06 q08 q09 q11 BREAK q07 BREAK q05 q02 q10 q00 q01
