id,chronicle_program
850,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
851,q00 q01 q02 q03 BREAK q04 q05 q06 q07
852,q00 q01 q02 BREAK q03 q04 q05
853,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
854,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
855,q00 q01 q02 q03 BREAK q04 q05 q06 q07
856,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
857,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
858,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
859,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
860,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
861,q00 q01 q02 q03 BREAK q04 q05 q06
862,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
863,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
864,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
865,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
866,q00 q01 q02 q03 BREAK q04 q05 q06
867,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
868,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
869,q00 q01 q02 BREAK q03 q04 q05
870,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
871,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
872,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
873,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
874,q00 q01 q02 BREAK q03 q04 q05
875,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
876,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
877,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
878,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
879,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
880,q00 q01 q02 q03 BREAK q04 q05 q06 q07
881,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
882,q00 q01 q02 q03 BREAK q04 q05 q06 q07
883,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
884,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
885,q00 q01 q02 q03 BREAK q04 q05 q06
886,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
887,q00 q01 q02 BREAK q03 q04 q05
888,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
889,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
890,q00 q01 q02 q03 BREAK q04 q05 q06
891,q00 q01 q02 q03 BREAK q04 q05 q06 q07
892,q00 q01 q02 q03 BREAK q04 q05 q06
893,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
894,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
895,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
896,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
897,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
898,q00 q01 q02 BREAK q03 q04 q05
899,q00 q01 q02 BREAK q03 q04 q05
900,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
901,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
902,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
903,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
904,q00 q01 q02 BREAK q03 q04 q05
905,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
906,q00 q01 q02 q03 BREAK q04 q05 q06 q07
907,q00 q01 q02 q03 BREAK q04 q05 q06 q07
908,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
909,q00 q01 q02 q03 BREAK q04 q05 q06
910,q00 q01 q02 BREAK q03 q04 q05
911,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 BREAK q15 q16 q17
912,q00 q01 q02 q03 BREAK q04 q05 q06
913,q00 q01 q02 q03 BREAK q04 q05 q06 q07
914,q00 q01 q02 q03 BREAK q04 q05 q06 q07
915,q00 q01 q02 q03 BREAK q04 q05 q06 q07
916,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
917,q00 q01 q02 q03 BREAK q04 q05 q06 q07
918,q00 q01 q02 q03 BREAK q04 q05 q06 q07
919,q00 q01 q02 q03 BREAK q04 q05 q06 q07
920,q00 q01 q02 BREAK q03 q04 q05
921,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
922,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
923,q00 q01 q02 q03 BREAK q04 q05 q06 q07
924,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
925,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
926,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
927,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
928,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
929,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
930,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
931,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
932,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
933,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
934,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
935,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
936,q00 q01 q02 q03 BREAK q04 q05 q06 q07
937,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
938,q00 q01 q02 q03 BREAK q04 q05 q06 q07
939,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
940,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 BREAK q15 q16 q17
941,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
942,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
943,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
944,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
945,q00 q01 q02 q03 BREAK q04 q05 q06 q07
946,q00 q01 q02 q03 BREAK q04 q05 q06 q07
947,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
948,q00 q01 q02 BREAK q03 q04 q05
949,q00 q01 q02 q03 BREAK q04 q05 q06 q07
950,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
951,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
952,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
953,q00 q01 q02 q03 BREAK q04 q05 q06 q07
954,q00 q01 q02 q03 BREAK q04 q05 q06
955,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
956,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
957,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
958,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
959,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
960,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
961,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
962,q00 q01 q02 q03 BREAK q04 q05 q06 q07
963,q00 q01 q02 q03 BREAK q04 q05 q06 q07
964,q00 q01 q02 q03 BREAK q04 q05 q06 q07
965,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
966,q00 q01 q02 q03 BREAK q04 q05 q06 q07
967,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
968,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
969,q00 q01 q02 q03 BREAK q04 q05 q06 q07
970,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
971,q00 q01 q02 q03 BREAK q04 q05 q06 q07
972,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
973,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
974,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
975,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
976,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
977,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
978,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
979,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
980,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
981,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
982,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
983,q00 q01 q02 q03 BREAK q04 q05 q06 q07
984,q00 q01 q02 q03 BREAK q04 q05 q06 q07
985,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
986,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
987,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
988,q00 q01 q02 BREAK q03 q04 q05
989,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
990,q00 q01 q02 q03 BREAK q04 q05 q06 q07
991,q00 q01 q02 q03 BREAK q04 q05 q06
992,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
993,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
994,q00 q01 q02 BREAK q03 q04 q05
995,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
996,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
997,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
998,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
999,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1000,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
1001,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1002,q00 q01 q02 q03 BREAK q04 q05 q06
1003,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1004,q00 q01 q02 BREAK q03 q04 q05
1005,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
1006,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
1007,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
1008,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
1009,q00 q01 q02 BREAK q03 q04 q05
1010,q00 q01 q02 BREAK q03 q04 q05
1011,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1012,q00 q01 q02 BREAK q03 q04 q05
1013,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1014,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1015,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 BREAK q15 q16 q17
1016,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1017,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1018,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
1019,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1020,q00 q01 q02 q03 BREAK q04 q05 q06
1021,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
1022,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1023,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
1024,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1025,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
1026,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
1027,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
1028,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
1029,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
1030,q00 q01 q02 q03 BREAK q04 q05 q06
1031,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1032,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1033,q00 q01 q02 q03 BREAK q04 q05 q06 q07
1034,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
1035,q00 q01 q02 q03 BREAK q04 q05 q06
1036,q00 q01 q02 BREAK q03 q04 q05
1037,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08 BREAK q09 q10 q11
