id,prediction
comedy_ef7b476e3352e76b6352,"[0,0,0,0,1,0]"
comedy_ef9107f57d98965e0595,"[0,0,1,0,0,0]"
comedy_efc07ec62fdbb8f863d2,"[0,0,0,0,0,0]"
comedy_f0689c5aeae0102b22a7,"[1,0,0,1,0,0]"
comedy_f11118eaeecc88da40fc,"[0,0,0,0,0,0]"
comedy_f18a438322ec761e1705,"[0,0,0,0,0,0]"
comedy_f1e42a2729a7514f82b5,"[0,0,0,0,0,0]"
comedy_f22b5da4938fbe75a71f,"[0,1,0,0,0,0]"
comedy_f2e9e632ba72236999a6,"[0,0,0,0,0,0]"
comedy_f3c3719b4b6227f580d2,"[0,0,0,0,0,0]"
comedy_f3dce0307b1c6b387f1f,"[0,1,0,1,0,0]"
comedy_f3e590570b39a886bfc0,"[0,0,0,0,0,0]"
comedy_f45005bff52e2dc07c05,"[1,0,1,0,0,0]"
comedy_f486356007d1bab51209,"[0,0,0,0,0,0]"
comedy_f4dc0b695d90324ec722,"[0,0,0,0,0,0]"
comedy_f5c0fbc5f798cef72e4e,"[0,2,0,0,1,1]"
comedy_f8309100084db1dd2e00,"[0,0,0,0,0,2]"
comedy_f84e0c5d21152a8a8b09,"[1,0,0,0,0,1]"
comedy_f8b831d91a1e65bdc3bd,"[0,0,0,0,0,0]"
comedy_f8da1222fdfccd390cc8,"[0,0,0,0,0,0]"
comedy_fbc435fe0877f54382cc,"[0,0,0,0,0,1]"
comedy_fbf2100d6f5560666e23,"[0,0,0,1,0,1]"
comedy_fc779f3db62bc3235782,"[1,3,1,1,0,0]"
comedy_fd4f29f8c0bad3a31a6d,"[0,0,0,0,0,0]"
comedy_fd9b2e92fd0a5a9ddea8,"[3,3,2,1,0,1]"
comedy_fdb7bddbaa9434ab9f55,"[1,0,0,0,0,0]"
comedy_fdbee20e4de68ae22297,"[0,0,0,1,0,0]"
comedy_ffc99be838bc3d57e747,"[0,0,0,0,0,0]"
comedy_ffef24a46b0bf783147f,"[0,0,0,0,0,0]"
