task_id,cells
f_1dcd2978d44f118eb4b9,"[[0,0]]"
f_85eada70b68f369597f5,"[[0,0]]"
f_c32e8a2b49c3f9f8bb89,"[[0,0]]"
f_e35822afbcb191e9e9f6,"[[0,0]]"
f_80a940682a5b54e13e34,"[[0,0]]"
f_2ddf9a5c1d68a23dbc40,"[[0,0]]"
f_484fba69ca4a5fcf5e20,"[[0,0]]"
f_aada26a1847f861bfb9b,"[[0,0]]"
f_d094e88f4db8f314318a,"[[0,0]]"
f_f1caa3781eb623c3d7cb,"[[0,0]]"
f_3f79680884b2ac2eb410,"[[0,0]]"
f_92fad973c1f7a382a190,"[[0,0]]"
f_acb4023ee862bf361e9a,"[[0,0]]"
f_6609ea5dd421fabe0c2d,"[[0,0]]"
f_f025595f7ee8bbb5f9a5,"[[0,0]]"
f_0f13cbacb3954bb08c5c,"[[0,0]]"
f_b1950cc364618d5c5b40,"[[0,0]]"
f_63f2289c529187ef3d1e,"[[0,0]]"
f_4b51a3b4c8536a02571e,"[[0,0]]"
f_7521a7c1dab193aba864,"[[0,0]]"
f_c1717bd2c1c117b1fd04,"[[0,0]]"
f_18bb453740fa8bd9ee9d,"[[0,0]]"
f_cd04b81c8e6197283e5a,"[[0,0]]"
f_97ac17cc3ef04f8d8001,"[[0,0]]"
f_688a789c244c693aeb80,"[[0,0]]"
f_ee5ccb44977542c28739,"[[0,0]]"
f_4d3dc4ec8bff844b962e,"[[0,0]]"
f_d0a5c84a6a283d11da7b,"[[0,0]]"
f_c1f989339370f31d444c,"[[0,0]]"
f_e8dd8e74e7396b46d59f,"[[0,0]]"
f_6177b1497177db0abb5f,"[[0,0]]"
f_7af89c72114103c8269a,"[[0,0]]"
f_676cd624a8fdab15edd3,"[[0,0]]"
f_26987a730e9b158d05a0,"[[0,0]]"
f_981b89d2ec39911d6f7f,"[[0,0]]"
f_d731fc5791b195d48481,"[[0,0]]"
f_1b3fd0a4cb7afbbd7114,"[[0,0]]"
f_8b72d294039d7390ec41,"[[0,0]]"
f_866418d17fa2076e85cc,"[[0,0]]"
f_68dba96b87587fb165e6,"[[0,0]]"
f_5e694646ec51a36a565e,"[[0,0]]"
f_1a97188d462666158d9c,"[[0,0]]"
f_a3f585ea546c5b8ffe8d,"[[0,0]]"
f_0852853aaf582f7ebc30,"[[0,0]]"
f_343134b7fedcbb243d47,"[[0,0]]"
f_cec2e6757a4845ef0bbd,"[[0,0]]"
f_be3e2571d19c0bd3528d,"[[0,0]]"
f_9686ce046afd9caf455f,"[[0,0]]"
f_489b22bb10d19da61ded,"[[0,0]]"
f_13e6340139119d08e36e,"[[0,0]]"
f_44f8aab8172fa3d2a428,"[[0,0]]"
f_364d04a41980d2f9e5d7,"[[0,0]]"
f_fe0ffc6cf9016e8498e8,"[[0,0]]"
f_d3d349730c9ab52901ac,"[[0,0]]"
f_d084c9b889528f897101,"[[0,0]]"
f_58403f3dabda8d23358b,"[[0,0]]"
f_d07d8f4c87f3a6da8256,"[[0,0]]"
f_45cffc509d2ad14bd7fb,"[[0,0]]"
f_75f8588a58d8ef9065e3,"[[0,0]]"
f_1e651b86e3a2856a60c7,"[[0,0]]"
f_d54056cf70a312d71804,"[[0,0]]"
f_133e143f3a7fd5a71b24,"[[0,0]]"
f_c7233968613b81a49186,"[[0,0]]"
f_ee2bca38bb882beea3a9,"[[0,0]]"
f_361eb69ac81daec035db,"[[0,0]]"
f_cb029fa17008659f1d08,"[[0,0]]"
f_0cfd7342d865ba9ab689,"[[0,0]]"
f_09e8f6ac45ac8c47230d,"[[0,0]]"
f_1226ec6d0b07ad26521a,"[[0,0]]"
f_a3b57fbee7aaaa260e7e,"[[0,0]]"
f_8c228f11de7647898b9e,"[[0,0]]"
f_af18a48d735c287e4e9c,"[[0,0]]"
f_cd87b1f2c7e76fc9eaab,"[[0,0]]"
f_ab121475f26eff5e0c6a,"[[0,0]]"
f_92d74ad340b3198cb974,"[[0,0]]"
f_ec0e8d5fd37d38a6917b,"[[0,0]]"
f_2564b9f8c2a1e5e071a4,"[[0,0]]"
f_e4be35a5d2d3066264c8,"[[0,0]]"
f_8bf7daebe511b1d5fb6a,"[[0,0]]"
f_3f19e600cb639dc0bcab,"[[0,0]]"
f_336d9e558c7b6747c997,"[[0,0]]"
f_3c76fbec6bd7355d89c7,"[[0,0]]"
f_4b3382e98592003aff8c,"[[0,0]]"
f_8602879934b8b5fe8562,"[[0,0]]"
f_bf1fed8af77c3faa64a1,"[[0,0]]"
f_b07c8430a18a951c3e8d,"[[0,0]]"
f_40338300464da4c526f5,"[[0,0]]"
f_0b4e2f81198c581a4594,"[[0,0]]"
f_b04dda71fafb48b1d16c,"[[0,0]]"
f_ad12e33827bea2ede3ae,"[[0,0]]"
f_a3eae816d986825d08d2,"[[0,0]]"
f_07eafad5c803105dee79,"[[0,0]]"
f_5f3ae1b3fe11c00ade49,"[[0,0]]"
f_8166aff414343e47f261,"[[0,0]]"
f_4ca6c37d3aad1116d3c3,"[[0,0]]"
f_a149b53623020125b495,"[[0,0]]"
f_0a7d92127a872a3cd7b3,"[[0,0]]"
f_b644f55e9f0bee68027c,"[[0,0]]"
f_8b0f96e801db2de81acb,"[[0,0]]"
f_0a487459db0944641dae,"[[0,0]]"
f_62bde76bb0b0e52e8258,"[[0,0]]"
f_04d858a8093820d91aa7,"[[0,0]]"
f_ad7bbf47e59668927e99,"[[0,0]]"
f_11d5986e3d7fd00fd3bf,"[[0,0]]"
f_1d9eae33d5acf2c8abb0,"[[0,0]]"
f_a48a46d99e96c773a88d,"[[0,0]]"
f_1e0add0877ba0b976b28,"[[0,0]]"
f_a596f61b1d330f0e336d,"[[0,0]]"
f_ffdedba8a9b0db258bea,"[[0,0]]"
f_fa5a354368c3a8f0d489,"[[0,0]]"
f_76607a1cd1b3a5ab5c36,"[[0,0]]"
f_b0fd6b5b110016327e7b,"[[0,0]]"
f_5822f575c647f807f6a8,"[[0,0]]"
f_8d502b86d95024f49055,"[[0,0]]"
f_c19b311ab9a837161e03,"[[0,0]]"
f_3c15e83c378744c61a7e,"[[0,0]]"
f_f6edb36cfaa0e82c939f,"[[0,0]]"
f_8fa5a8e60535f7a0fa69,"[[0,0]]"
f_9ad214b6f6005ba4daed,"[[0,0]]"
f_48bc38b484854c0cb072,"[[0,0]]"
f_90f3a15bdc05a11d1b5e,"[[0,0]]"
f_51a06b67966584195b05,"[[0,0]]"
f_d9a9f2f57c264e2cf53f,"[[0,0]]"
f_7020a560318374a3e7d6,"[[0,0]]"
f_343ff2c36dfa620ce80d,"[[0,0]]"
f_e59853048e04f897eab2,"[[0,0]]"
f_4dbe5e6dc5032ad0aa4e,"[[0,0]]"
f_8b87bd1c0779fcb90b6e,"[[0,0]]"
f_1493e0a64ea79244f476,"[[0,0]]"
f_a389c3ed94fd1711b077,"[[0,0]]"
f_295ca17ad8674ef60eb1,"[[0,0]]"
f_d102e92b60656d0a0627,"[[0,0]]"
f_29bae9eeb77ba446448b,"[[0,0]]"
f_26532173230c4284d6c1,"[[0,0]]"
f_44b256154fc2df38026d,"[[0,0]]"
f_044cef4184bb3f46ac19,"[[0,0]]"
f_7d9247e3496b49f8a77f,"[[0,0]]"
f_cb41e279f0f66cd85158,"[[0,0]]"
f_b32454df5fcfbd9ac8b3,"[[0,0]]"
f_9213baf7719ebe749950,"[[0,0]]"
f_621dd2ac34fb82b01e64,"[[0,0]]"
f_56184d50a2fec61049de,"[[0,0]]"
f_53e6a80414810b56370d,"[[0,0]]"
f_9ab917d22139b4ebd040,"[[0,0]]"
f_9017aff2cd390aa35dff,"[[0,0]]"
f_76f6eeb9f899d3c7f80e,"[[0,0]]"
f_eeeb0db1982df1914b39,"[[0,0]]"
f_22dff806cda2bda5435c,"[[0,0]]"
f_045839d559b2ca6a693d,"[[0,0]]"
f_2679e4aaddba3ae12816,"[[0,0]]"
f_5d9b93afabf1e0ca7dac,"[[0,0]]"
f_cfcf28e776b624a4a0bb,"[[0,0]]"
f_69276f25da4b5fa7da4e,"[[0,0]]"
f_a81c9866d25811827c75,"[[0,0]]"
f_9c839a94a57c1b32fcc9,"[[0,0]]"
f_41d23d9ebc507f953eaf,"[[0,0]]"
f_cf453d0865776fd21ee9,"[[0,0]]"
f_f5cf59947e77d31f7cfc,"[[0,0]]"
f_6c61469afe96efd0c17f,"[[0,0]]"
f_b5f0f45bf848250e7916,"[[0,0]]"
f_5653239588c875a50b29,"[[0,0]]"
f_0713012da095e7867551,"[[0,0]]"
f_0fccfbd4d057b6d41c4c,"[[0,0]]"
f_f601b1167cc564fe0987,"[[0,0]]"
f_3bcb0bb1369158fcdfc1,"[[0,0]]"
f_8fbee9a8518fbebc4bed,"[[0,0]]"
f_2e3432d33914d3b7c4cf,"[[0,0]]"
f_f1a012de39184cca9aee,"[[0,0]]"
f_9836d213d368b3d4a1d0,"[[0,0]]"
f_48cfe82546a812ac1250,"[[0,0]]"
f_7e9fd80e628e66dbaf37,"[[0,0]]"
f_f68be91500bfbea3b72d,"[[0,0]]"
f_67dbc34b51bf78fce972,"[[0,0]]"
f_6ed5e10840f794f55207,"[[0,0]]"
f_525bb8cb801aa493be95,"[[0,0]]"
f_c8a145da65899b4a62ed,"[[0,0]]"
f_c0c963a4a6bfdaea4ed3,"[[0,0]]"
f_bca57dbbf2d95641780b,"[[0,0]]"
f_dfb0d59a2e9ffb848b82,"[[0,0]]"
f_f3f38c380bd453f2b7a1,"[[0,0]]"
f_eba8ae16767bc5578a57,"[[0,0]]"
f_b2ee1628665166ade386,"[[0,0]]"
f_d823b918869de769bcd7,"[[0,0]]"
f_67ea3889084303552f7b,"[[0,0]]"
f_41c4ba13cdc839599f1d,"[[0,0]]"
f_81e09089942e564ee3aa,"[[0,0]]"
f_875c2cff8cdac526fa36,"[[0,0]]"
f_65a87cfdff5800717673,"[[0,0]]"
f_b3f050c448db3e73104e,"[[0,0]]"
f_5f3187df29b77f6afabb,"[[0,0]]"
f_f0c521fa182a8931c835,"[[0,0]]"
f_bc17c3e41bc71a9f1f1d,"[[0,0]]"
f_45b3268de6357cf8ac5c,"[[0,0]]"
f_85577c78cda20d86a49c,"[[0,0]]"
f_e4ecfeeea35e7b1f822d,"[[0,0]]"
f_bc62e7795fe84e1cd7ca,"[[0,0]]"
f_9635cbefaafed87e0832,"[[0,0]]"
f_6199708357f1f015da14,"[[0,0]]"
f_03f7a16538be88224d1c,"[[0,0]]"
f_1fff2a11b462bf9a6245,"[[0,0]]"
f_cf010fe65f83d02f5294,"[[0,0]]"
f_03bb568c5944ec54f92c,"[[0,0]]"
f_10528c49a2cdb9d29547,"[[0,0]]"
f_2c418ccc81c101444c85,"[[0,0]]"
f_4faf8f87cb066111dfd2,"[[0,0]]"
f_ad80c1b3f71eb1266545,"[[0,0]]"
f_463c47bc0915483aa5a5,"[[0,0]]"
f_6d2087c50f83f85d3ddb,"[[0,0]]"
f_5735b0f6eb0ca2ea0204,"[[0,0]]"
f_d3a0cabd776abbd600fc,"[[0,0]]"
f_0eb074d1ca64e6009f43,"[[0,0]]"
f_5314642694a9734b0165,"[[0,0]]"
f_83b2bd85a035c1680ee3,"[[0,0]]"
f_efecbe4094b101b782ac,"[[0,0]]"
f_d518c47f6468c8c98fae,"[[0,0]]"
f_17b541d42628bbaa16d1,"[[0,0]]"
f_5d84203d78f81220501a,"[[0,0]]"
f_cf9ee4f2336dd5021c83,"[[0,0]]"
f_62ae99ee2df49b43f5fa,"[[0,0]]"
f_cd1446f9b61d127b92c4,"[[0,0]]"
f_05b4f6e398fdd7e38c17,"[[0,0]]"
f_c8c125ca0d91f1bef584,"[[0,0]]"
f_130d8ef9b2d50b28ac10,"[[0,0]]"
f_b66571a60849959c5243,"[[0,0]]"
f_99d956925e3cdaf28309,"[[0,0]]"
f_9d87a58279cea29a244f,"[[0,0]]"
f_a00b8d9b059bb0c0596a,"[[0,0]]"
f_f1aac67fa1178e495ba4,"[[0,0]]"
f_8fc4aad3d320f9cd0588,"[[0,0]]"
f_00f0e902b110c1a46bef,"[[0,0]]"
f_cb8d69b5939c676fbaf7,"[[0,0]]"
f_4f29c70f5ace429550eb,"[[0,0]]"
f_0387c2860393396cdbe6,"[[0,0]]"
f_617b44fc6240c2c5d335,"[[0,0]]"
f_8e8a62e0f0f3b6e3c38c,"[[0,0]]"
f_7a5df42b04e72bd7549f,"[[0,0]]"
f_a0c03d3a14c59c00ee11,"[[0,0]]"
f_c6a9dcaa802b2188a47a,"[[0,0]]"
f_6c1676bbbc897882751f,"[[0,0]]"
f_684c15465945c6723d62,"[[0,0]]"
f_6c043d58023b88e226a2,"[[0,0]]"
f_9b9e6aac81e99d553042,"[[0,0]]"
f_937a3c03239447396377,"[[0,0]]"
f_72548935fc4b4b914416,"[[0,0]]"
f_3dc063d1c50e80e2371d,"[[0,0]]"
f_57349bdbc0ad1cdd3f08,"[[0,0]]"
f_40085764ceb59634a7e0,"[[0,0]]"
f_eb839a3a4883b263814c,"[[0,0]]"
f_186ccfc57272129e20c2,"[[0,0]]"
f_e102edcdae2d7024341e,"[[0,0]]"
f_38a382335993bf487864,"[[0,0]]"
f_e91be1d19e4876afb4ae,"[[0,0]]"
f_fa5d124ad4910525f16d,"[[0,0]]"
f_f9e4de28b188e974582c,"[[0,0]]"
f_8ee1068c61c1e6c9e2bf,"[[0,0]]"
f_90172e5957b967ed8d45,"[[0,0]]"
f_7e15e4086bf139f57f3a,"[[0,0]]"
f_31ddb2a6cb11b478a56f,"[[0,0]]"
f_03f14c64a7f7100ec172,"[[0,0]]"
f_4fe1dfd592b19dafc6a9,"[[0,0]]"
f_afb5c481897de7cda464,"[[0,0]]"
f_1ff81e6e46b7311966a2,"[[0,0]]"
f_aa0a48784c57c49e3982,"[[0,0]]"
f_5ff3ed897740ae760aa1,"[[0,0]]"
f_ccf29ae4331412486f4c,"[[0,0]]"
f_59186dce2a2c9f9a4e6e,"[[0,0]]"
f_26a65b7cb09446b73ecb,"[[0,0]]"
f_b3dff72c75a1be0ae1db,"[[0,0]]"
f_da71af43c44afadce950,"[[0,0]]"
f_48e5169760895cc1cdad,"[[0,0]]"
f_5ea20e7d1a55269026c7,"[[0,0]]"
f_d550846def0783836cf0,"[[0,0]]"
f_e3e520c82c61e9a1384b,"[[0,0]]"
f_37c6b3300520b1c993cc,"[[0,0]]"
f_5dede422d08d102aa4b6,"[[0,0]]"
f_561a9dccaf0dd145348e,"[[0,0]]"
f_28dab35c0b93cc186027,"[[0,0]]"
f_bde1d6441fbea4fb5612,"[[0,0]]"
f_eab89c7bb1cbc9147d5a,"[[0,0]]"
f_af84c956f56bb1e02bee,"[[0,0]]"
f_b0d3b5661cd1d96750ea,"[[0,0]]"
f_a57e2324c1006f16132a,"[[0,0]]"
f_ad4ed307bd6b928ffa61,"[[0,0]]"
f_21eed665e05fb6f7a7c4,"[[0,0]]"
f_452349f6253cda1f890f,"[[0,0]]"
f_ef071dad02b1013cb888,"[[0,0]]"
f_25550d498eae930e1d00,"[[0,0]]"
f_68afe128e531374a8595,"[[0,0]]"
f_cf5e67bf8c86b40525a9,"[[0,0]]"
f_f70bfdff42001b688329,"[[0,0]]"
f_ca7f80046e1a6cc13125,"[[0,0]]"
f_9ad398472b8fb5e51238,"[[0,0]]"
f_8cb34e440db80486c2e8,"[[0,0]]"
f_2ff106a0f84c45768e67,"[[0,0]]"
f_3184e186de61def969bc,"[[0,0]]"
f_c6244733b1964e9c0888,"[[0,0]]"
f_0223d7f9aa44efe4fcb4,"[[0,0]]"
f_85b459ea07e4e733c3d8,"[[0,0]]"
f_4853d730c0c58beade82,"[[0,0]]"
f_aac9806be1cd0810fe12,"[[0,0]]"
f_238406c1e03a0c26f59d,"[[0,0]]"
f_581309554f4e25b01001,"[[0,0]]"
f_243d7b3a90f6c4101f04,"[[0,0]]"
f_32269d4df86e901dede8,"[[0,0]]"
f_a416849d73b21ed75b85,"[[0,0]]"
f_6e08ece537cbad121ce7,"[[0,0]]"
f_906eca63e53ae2ad521d,"[[0,0]]"
f_b60f1e78ab2341204d3a,"[[0,0]]"
f_eca85bf743f52feeea01,"[[0,0]]"
f_d7ac709d5bb5fa509aa3,"[[0,0]]"
f_3259bb929b8360b39cc7,"[[0,0]]"
f_4e5b25293a0924ab3ef1,"[[0,0]]"
f_7dc9a3fa11bdefcc3077,"[[0,0]]"
f_1cb8953ff94fba648b51,"[[0,0]]"
f_0a99a34bcd3df566d059,"[[0,0]]"
f_a778796faa91b303ba65,"[[0,0]]"
f_8aa6e91dfe952c9dbc44,"[[0,0]]"
f_ca73bd0de827f43ecf1d,"[[0,0]]"
f_3d439f53f807f5afa146,"[[0,0]]"
f_f9845a1d8abd0ed3d770,"[[0,0]]"
f_29593ec3a51993f241c8,"[[0,0]]"
f_c721d7954ba2d93e2719,"[[0,0]]"
f_6cfd794163abfc0f8129,"[[0,0]]"
f_b46ba1934cbda73c89bb,"[[0,0]]"
f_68021b8be4098361f614,"[[0,0]]"
f_401f446ba47bfbcaaf67,"[[0,0]]"
f_45d6a617a929c1d4a031,"[[0,0]]"
f_268111f05d04575aaecc,"[[0,0]]"
f_ec10113d8cdfaba607de,"[[0,0]]"
f_83498e560e08e4c09e18,"[[0,0]]"
f_c7e881ac90a184e62a3c,"[[0,0]]"
f_4200a43e0ba7cc22bf8f,"[[0,0]]"
f_26e6c64d4193a9dc126c,"[[0,0]]"
f_87489514932080db68ef,"[[0,0]]"
f_8839cf0c35f574cf7dd3,"[[0,0]]"
f_7e0e388fb8d0b4436879,"[[0,0]]"
f_11b5fc8d7e0358e58d1b,"[[0,0]]"
f_bc7bbddf0734fe5ebca0,"[[0,0]]"
f_1394c4e23c2737f663e7,"[[0,0]]"
f_6ddbbe6336ffd18de333,"[[0,0]]"
f_66811ccbfac88ba8708c,"[[0,0]]"
f_cc1cb7da1ab51e492ecf,"[[0,0]]"
f_44ec26fce1246b2c501d,"[[0,0]]"
f_5fb74134c770ec8081ae,"[[0,0]]"
f_dc67a9eeb138e7987f6f,"[[0,0]]"
f_90f9f8e5dbe122d712fb,"[[0,0]]"
f_84bd01235b04bd814e1a,"[[0,0]]"
f_20d9c0d441048aebab43,"[[0,0]]"
f_baa5213e2a8ea0f717cf,"[[0,0]]"
f_84ece8ba1451363c3d0a,"[[0,0]]"
f_e69eb9665aa344af9eff,"[[0,0]]"
f_00fb2c6126283e955876,"[[0,0]]"
f_f1639019a8f1e3f187d1,"[[0,0]]"
f_5c7367fe3c4c906b4a7b,"[[0,0]]"
f_5b3809a7550e5ce2ceee,"[[0,0]]"
f_8179206bc592b9380699,"[[0,0]]"
f_949d1f816e575ac31d19,"[[0,0]]"
f_78db9d07bd9d45315126,"[[0,0]]"
f_86b9b478cc69120bb67b,"[[0,0]]"
f_e823b1538e5d2937c76f,"[[0,0]]"
f_ab03084476d775d14072,"[[0,0]]"
f_f2e5f3e7b4af65ae4b28,"[[0,0]]"
f_fe9aa63808bb48e06bde,"[[0,0]]"
f_11a67bcbd8e9cc5193b7,"[[0,0]]"
f_cdbe7c162084ef6a70aa,"[[0,0]]"
f_ff4da9012d6df6a94d06,"[[0,0]]"
f_81f02c2409d069142ad5,"[[0,0]]"
f_2e62a7490875f0b6995d,"[[0,0]]"
f_58eedb2f3e06b54ddb45,"[[0,0]]"
f_ee3b1f18b2c138c9d2a5,"[[0,0]]"
f_35fe4dd49a1bd40ebe16,"[[0,0]]"
f_93e7aee67579d520e431,"[[0,0]]"
f_1cce854e80fb31761857,"[[0,0]]"
f_040973eb992c8d07fc42,"[[0,0]]"
f_1a57c8167f7a82a36ec5,"[[0,0]]"
f_879b73a95a61b62e3c08,"[[0,0]]"
f_7cea2f05d19a478993bd,"[[0,0]]"
f_be0fdca99385f6595137,"[[0,0]]"
f_1a80a639e575f37e6cfb,"[[0,0]]"
f_0ed0819d7dba85378956,"[[0,0]]"
f_9865ddc7d26cf8ccb8eb,"[[0,0]]"
f_b4f92fa9dda02bc40a16,"[[0,0]]"
f_69258e5d7904886597b2,"[[0,0]]"
f_6f5c7b3c51173377155e,"[[0,0]]"
f_8e0c780126705d12d6f5,"[[0,0]]"
f_8fc5142919acaf60c71a,"[[0,0]]"
f_06532cf5a81258131fb2,"[[0,0]]"
f_5c5a75c7658d3f6f0169,"[[0,0]]"
f_b2045fe2dbb438bade6e,"[[0,0]]"
f_3716a57b192f6eb0c3f2,"[[0,0]]"
f_b3150a9de004a949a5bd,"[[0,0]]"
f_cd6aea6b83e14747a2c6,"[[0,0]]"
f_adc1d6bf2aeaf494d305,"[[0,0]]"
f_77128defe185dba5cf84,"[[0,0]]"
f_96a774efecd325f3e1ed,"[[0,0]]"
f_558bd84eb3ad13ca19af,"[[0,0]]"
f_9a906551be033c618a18,"[[0,0]]"
f_95d872cfa31a6574b4b2,"[[0,0]]"
f_c01e81955c05a9c817cc,"[[0,0]]"
f_1bbc0d47f4afdcd63b9e,"[[0,0]]"
f_171a1796ddf07c9566b1,"[[0,0]]"
f_51a799e77a7ab0a50c33,"[[0,0]]"
f_b7cd9cf5c3c30465e25d,"[[0,0]]"
f_2d19efa16ea3b5a3c004,"[[0,0]]"
f_99b70ac55aacc867e5fc,"[[0,0]]"
f_8daaa096f0409494fafd,"[[0,0]]"
f_2e3196ea38c40f95a786,"[[0,0]]"
f_dfa7bfd020f1367aa6d0,"[[0,0]]"
f_5ede671d98ccaed76277,"[[0,0]]"
f_119eeef3a8799498a340,"[[0,0]]"
f_36607cb3ad5880f8e732,"[[0,0]]"
f_3ed85405b1906f4b54e8,"[[0,0]]"
f_d4d4b866099871735037,"[[0,0]]"
f_f1ddf86621d1cad6ad9f,"[[0,0]]"
f_316795bc4502cf3f386c,"[[0,0]]"
f_e88816c145d4036df5d0,"[[0,0]]"
f_a03c0013e3895db6b2b3,"[[0,0]]"
f_f2f9e4c59b606e783907,"[[0,0]]"
f_033cf2faef19e940a6d3,"[[0,0]]"
f_2461875fd59502080019,"[[0,0]]"
f_91a21e15d37d1a20e82d,"[[0,0]]"
f_edc753d259f332777e51,"[[0,0]]"
f_ce181b9e69bcf125b98b,"[[0,0]]"
f_3fa339fa6a88caf5ffde,"[[0,0]]"
f_626c78bd7df386bb8718,"[[0,0]]"
f_a564bd3756337f10b80b,"[[0,0]]"
f_c52060f15c959657d509,"[[0,0]]"
f_72c6efd7002348a6a191,"[[0,0]]"
f_788e847480aa983142de,"[[0,0]]"
f_5574e094f59cb1b69b57,"[[0,0]]"
f_d6bbad12ae673e370498,"[[0,0]]"
f_8c4fada408ebf9794f09,"[[0,0]]"
f_caddb551af3e036bb827,"[[0,0]]"
f_367a833eee9645121475,"[[0,0]]"
f_85c512fee35ea937bca1,"[[0,0]]"
f_90c60cfa6a471ae07395,"[[0,0]]"
f_785aab3b5ddc31289754,"[[0,0]]"
f_98e40c7cd0e795065e94,"[[0,0]]"
f_dcb7569fba16998ca4d7,"[[0,0]]"
f_5ea32655cac5398105e7,"[[0,0]]"
f_85ea7112b2d5ab9b58ca,"[[0,0]]"
f_e19a711af30a85a2d16e,"[[0,0]]"
f_7e23ecdd7f8fd4090fca,"[[0,0]]"
f_d5ff08680d2e5a8483aa,"[[0,0]]"
f_1a6c77d103b4f09bfd8c,"[[0,0]]"
f_2eada8e377bfad1a6c9a,"[[0,0]]"
f_54b81aa88bc6468d34fb,"[[0,0]]"
f_f2009ff8607d2d79cd4d,"[[0,0]]"
f_49f741e98d4e7296c86c,"[[0,0]]"
f_95b11231f1c2f99f03f8,"[[0,0]]"
f_caa856c2d56fdf149241,"[[0,0]]"
f_57b39ac45722fdefe028,"[[0,0]]"
f_d5f8a47d101e1d242c31,"[[0,0]]"
f_fc2c37cf122988299673,"[[0,0]]"
f_8b7c4b7b9a8088d44811,"[[0,0]]"
f_cc8caca3d1695d56e057,"[[0,0]]"
f_a976765aed85b93e721b,"[[0,0]]"
f_5a01d89719e14f1f0223,"[[0,0]]"
f_b1929c997207907e5c5e,"[[0,0]]"
f_efd4871108bba174a991,"[[0,0]]"
f_707b3952049bc045a172,"[[0,0]]"
f_cd60972a134eb5bf5a45,"[[0,0]]"
f_c34b7e14e127d8e8a25f,"[[0,0]]"
f_aef725d88d0376b4d07f,"[[0,0]]"
f_42408cb4dff96b056118,"[[0,0]]"
f_bf84c55beac67914d9bf,"[[0,0]]"
f_f00a36495beb32284e68,"[[0,0]]"
f_cac260216440be6100db,"[[0,0]]"
