id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
3e93fdfe26cb033dcd62d732,8d181c67e6feffe08a9899e3,role_a_0 w_18 n_93 w_2a n_1d w_3b w_41 w_1e n_63 w_4a n_a5 w_27 n_19 n_f2 n_4f n_5b w_2b segment_end role_a_1 n_e6 w_07 n_33 n_ff w_42 w_4e n_7b w_53 w_21 n_ec w_2b w_37 w_25 n_3c w_02 n_55 segment_end,role_a_0 n_ea n_cd w_0c w_41 w_38 n_25 n_b6 w_2b n_ad n_16 n_8e w_17 w_4a w_1e n_37 w_22 segment_end role_a_1 w_1e n_71 w_38 n_62 w_57 n_3a n_45 n_a1 n_ee n_ac n_02 w_2e w_1c n_e5 w_11 n_2e segment_end,role_a_0 w_3a w_5c n_c9 n_1b w_4f n_4b n_6e n_cd n_8d w_04 n_b1 w_38 n_0e n_a7 w_17 n_06 segment_end role_a_1 n_a1 n_90 n_27 w_3e n_77 n_ac w_2d n_8c n_d3 n_f0 n_87 w_38 w_46 n_b4 w_5c n_5e segment_end,role_a_0 w_25 n_60 n_02 n_09 w_31 n_9b n_72 n_83 w_07 n_84 n_be w_2b w_4e n_17 w_35 n_77 segment_end role_a_1 w_3b n_00 w_57 n_eb n_3e w_41 w_38 w_13 n_46 w_4a n_70 w_1f w_1e n_d6 w_05 w_5e segment_end,channel_text w_1a w_07 w_40 w_04 w_31 n_cc n_41 w_17 n_21 w_35 w_18 w_2b w_4f n_9f w_27 w_38,channel_text n_93 n_18 w_25 n_b1 w_04 w_5f w_26 w_4d w_2d w_57 n_a3 w_4a w_0c w_10 w_2b w_4e,channel_text w_30 w_2f w_03 w_50 w_57 w_18 w_15 w_04 w_2d n_bc w_2a n_cb n_52 w_1e n_53 w_48,channel_text n_33 n_8b w_26 w_38 n_1f w_17 w_07 w_43 w_1e w_4a w_23 n_52 w_0b w_4e w_5d w_4f,text,text,text,text
407c55966f6c482f8021ccd4,9cba3c189f708a1e970905de,role_a_0 n_8a w_2d n_45 n_0d w_38 n_3a n_e8 n_2c n_06 n_b1 n_ac w_41 n_76 w_4a n_11 w_02 segment_end role_a_1 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end,role_a_0 n_6c w_37 w_2d n_fc n_8a w_4e w_43 w_13 n_f3 w_18 n_fb n_a8 n_45 w_02 n_16 n_f8 segment_end role_a_1 w_5c n_91 n_3e w_2b w_1e w_2d w_37 n_5b n_87 w_11 w_48 n_ae w_38 w_18 w_24 w_12 segment_end,role_a_0 w_5c n_91 n_3e w_2b w_1e w_2d w_37 n_5b n_87 w_11 w_48 n_ae w_38 w_18 w_24 w_12 segment_end role_a_1 n_8f n_4a w_59 w_1e n_73 n_c3 w_07 n_54 n_88 w_17 n_55 n_66 n_3d w_4a n_24 w_35 segment_end,role_a_0 w_4a n_52 n_d5 n_f2 w_17 w_1b n_0f n_aa w_24 w_38 n_7e w_4e n_dc w_45 n_63 n_df segment_end role_a_1 w_30 w_13 n_ec w_4f n_a0 w_04 n_2a n_fb n_2f n_2c n_7f w_5e n_a5 w_17 w_48 n_0b segment_end,channel_text n_5c n_6c w_59 w_1e w_2a n_3b n_b1 n_25 w_4a n_77 n_5b w_04 w_13 n_eb w_17 w_57,channel_text n_2e w_43 w_30 w_3d n_5e w_33 w_13 w_17 w_38 n_4e n_9e n_c3 n_20 w_45 w_3b n_d9,channel_text w_17 w_4a n_02 w_5e w_48 w_41 w_25 w_38 w_01 w_58 w_34 n_8e w_2b n_09 w_13 n_5a,channel_text w_43 n_02 n_e2 n_64 n_56 n_0b n_ee n_47 n_bd n_6c n_d6 n_09 n_67 w_0c n_e8 n_d5,text,text,text,text
4168a2b6491247428c5b2368,9554edb5c6685e737d147157,role_a_0 n_1b n_1d n_17 n_c7 n_9d n_ef n_8a n_bd n_e0 n_6e w_25 n_37 n_45 w_43 n_e2 n_f7 segment_end role_a_1 n_4e n_fc n_d2 n_7f n_55 w_2f n_2d n_6a w_25 n_0f n_98 n_46 n_48 n_f1 n_58 n_08 segment_end,role_a_0 w_07 w_31 n_b8 n_16 n_05 n_c3 v_0c w_37 w_4e n_69 n_33 n_2b n_d9 n_cb n_7c n_61 segment_end role_a_1 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end,role_a_0 n_7b w_33 w_59 w_21 w_35 w_4a w_5f w_57 w_37 w_13 n_6c w_1e n_45 w_11 w_5e n_34 segment_end role_a_1 n_c0 n_23 n_13 n_46 n_21 n_a4 n_96 n_ad w_4c n_49 n_2a n_7d n_64 n_a0 w_55 n_f2 segment_end,role_a_0 w_30 w_38 n_e4 n_05 w_2b n_73 w_32 w_1e n_a3 n_cc w_05 n_18 n_00 w_13 n_a2 n_9c segment_end role_a_1 n_7b w_33 w_59 w_21 w_35 w_4a w_5f w_57 w_37 w_13 n_6c w_1e n_45 w_11 w_5e n_34 segment_end,channel_event n_17 n_bc n_9c w_1f n_9f w_15 w_2d n_86 n_1d n_48 n_b8 n_b5 w_26 w_05 n_fe w_44,channel_event w_38 w_4c w_26 n_b8 w_32 n_13 n_9a n_50 n_80 w_55 n_1b w_1f n_93 w_44 w_2d w_42,channel_event n_5d w_42 n_51 n_a7 n_ce w_26 w_03 w_44 w_2d w_05 n_00 n_38 n_53 n_6e n_ae w_4e,channel_text n_f1 n_b5 w_1e w_3a n_3f w_4a w_4f w_09 w_2d w_57 w_38 w_2b n_46 n_3e w_36 n_e4,event,event,event,text
420c700ef8754a395ecbc7df,0fa72c00a60a27f0efdd2fa2,role_a_0 w_4a n_f4 w_27 n_79 w_0c w_18 w_56 n_3d w_2e n_13 w_10 w_5f w_1e n_96 n_6b n_0c segment_end role_a_1 n_73 n_28 w_2f w_1a n_45 n_dd n_71 w_1e n_1b n_fa n_9b n_af n_e5 n_1c n_0f w_38 segment_end,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 n_79 n_4a n_f9 n_0e n_67 n_73 n_77 n_89 n_09 n_a4 n_8f n_7a n_75 n_29 v_00 n_70 segment_end,role_a_0 w_45 w_04 w_30 w_11 w_2b n_94 w_27 n_19 w_40 w_37 w_5a w_1e w_5d w_58 n_cd n_ac segment_end role_a_1 w_5f n_19 n_1f n_99 n_0e n_a4 w_00 n_7a n_1a n_fa n_85 n_af w_38 n_9c n_e1 n_a6 segment_end,role_a_0 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end role_a_1 w_4a n_f4 w_27 n_79 w_0c w_18 w_56 n_3d w_2e n_13 w_10 w_5f w_1e n_96 n_6b n_0c segment_end,channel_event n_c8 w_18 n_8e n_ce n_17 n_b0 n_fd w_26 n_5b w_2d w_39 w_44 n_e1 w_42 n_d8 w_48,channel_text n_12 w_3a n_e2 n_0b w_2d w_0c n_40 n_d5 n_43 n_64 w_3b w_06 n_41 w_28 n_42 n_24,channel_text n_a0 w_3b w_4a w_42 w_48 n_76 n_8e w_50 n_dd w_38 w_1e w_03 w_4e w_2b w_11 w_39,channel_text w_09 w_3b n_4c n_e9 w_39 w_15 w_2d w_1e n_24 w_1b n_14 n_84 n_9d n_3b n_ce n_82,event,text,text,text
4450de05fad5dc85aa70baf7,c8ad4d76c40d95c8558e2495,role_a_0 n_6e n_86 n_d6 w_0e w_25 n_27 n_2c w_57 w_50 n_d1 w_32 w_09 n_39 n_c5 n_5e n_e1 segment_end role_a_1 n_e2 n_53 n_5a n_eb n_3e n_86 n_d7 n_a0 n_3a w_04 n_ad w_1e n_f2 w_52 w_30 n_2d segment_end,role_a_0 w_17 n_72 n_c9 n_e9 n_79 w_18 w_31 n_f4 n_0d n_ab n_3a n_28 n_d4 n_30 n_6c n_74 segment_end role_a_1 n_6e n_86 n_d6 w_0e w_25 n_27 n_2c w_57 w_50 n_d1 w_32 w_09 n_39 n_c5 n_5e n_e1 segment_end,role_a_0 w_4a w_4e w_31 n_70 w_34 n_8d n_2e w_35 w_2b w_2d w_04 w_17 w_20 w_13 w_46 n_1c segment_end role_a_1 w_17 n_72 n_c9 n_e9 n_79 w_18 w_31 n_f4 n_0d n_ab n_3a n_28 n_d4 n_30 n_6c n_74 segment_end,role_a_0 w_3a w_38 w_34 n_c8 w_48 n_6d n_61 n_4c w_35 n_27 n_fe n_82 n_59 n_78 n_d6 n_01 segment_end role_a_1 n_b4 w_05 n_02 n_84 n_ac w_45 n_7c w_51 w_43 n_be w_1e n_fa n_0b n_8a n_93 n_4c segment_end,channel_text n_38 w_43 w_03 w_25 w_07 w_26 w_3d n_dd w_2f w_57 w_59 n_06 w_4e n_25 w_4a w_04,channel_text n_b9 w_3b w_31 w_3e n_64 w_2e w_58 w_1e w_25 w_2b w_06 n_88 n_d9 w_2d w_42 w_40,channel_event n_ec w_1a w_25 w_4e n_4e n_fd n_02 w_3f w_2d n_6e n_3b n_f2 n_82 w_38 n_00 n_e8,channel_text w_3a w_45 n_68 n_fa w_36 w_09 n_19 w_4a w_20 w_3d w_16 w_2d w_57 n_8a w_38 w_17,text,text,event,text
4b1391b163789042a9ded4f7,7917c9fb06a741f5a1257cbb,role_a_0 n_d0 n_75 n_16 n_45 n_fd w_08 n_e3 n_2c n_1e n_0c n_87 n_89 n_9b n_3c n_a7 n_ad segment_end role_a_1 n_46 n_83 w_5b w_30 w_1e n_cc n_43 w_41 w_13 w_27 w_0c w_23 n_4a w_4a n_53 w_38 segment_end,role_a_0 n_00 n_5b n_84 n_9c w_3f n_26 n_04 n_f5 n_72 n_c5 n_f0 n_a6 n_b9 n_2f n_54 w_12 segment_end role_a_1 n_30 n_b3 n_d1 v_0c n_0c n_c3 n_be n_62 n_9c n_6c n_86 n_c9 v_00 n_41 n_fb n_05 segment_end,role_a_0 w_1e n_7e n_d2 w_2d n_95 w_47 w_56 w_37 w_38 w_11 w_15 w_2b w_4a n_f1 w_27 w_31 segment_end,role_a_0 w_1e n_7e n_d2 w_2d n_95 w_47 w_56 w_37 w_38 w_11 w_15 w_2b w_4a n_f1 w_27 w_31 segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,channel_text n_74 n_d0 n_d6 w_17 n_e7 n_07 n_c6 n_9a n_b7 n_10 w_20 n_75 w_42 n_13 n_3f n_62,channel_text w_17 w_02 w_4a n_44 n_5f n_b3 n_f2 w_5b n_87 n_36 w_30 w_1e n_45 n_bf w_2e n_23,channel_text w_2b w_45 w_1b w_3a w_36 w_39 w_04 n_d9 n_9e n_ae n_96 w_2d n_8b w_57 w_38 n_12,event,text,text,text
4be55ddc32a5f097c03122b6,90862718e2a1bef28293dc26,role_a_0 w_48 w_5f w_08 w_45 w_38 w_35 n_5c n_1d w_0b w_2e w_1e w_39 w_4e n_40 n_22 w_25 segment_end role_a_1 n_3c w_38 w_45 n_74 n_e1 w_37 w_1b w_5c w_2b w_30 w_56 w_4a w_25 n_ee w_42 w_1f segment_end,role_a_0 w_11 n_c4 n_0a w_18 w_2b w_04 w_1e w_22 w_4a w_2d w_2a w_37 n_56 n_40 w_09 w_06 segment_end role_a_1 n_71 n_70 w_5f n_d6 n_c1 n_f8 w_0b n_2f n_13 n_04 n_43 n_38 n_6f w_4f n_64 n_78 segment_end,role_a_0 w_5e n_a3 w_15 w_0b w_37 w_09 w_04 w_2b w_4f n_bb w_57 w_5b w_2d n_3b n_85 w_0c segment_end role_a_1 w_1e w_18 w_48 w_05 n_63 w_4f w_45 w_20 n_fe w_42 n_dd w_35 w_2e w_0d w_2b n_59 segment_end,role_a_0 w_31 w_57 w_40 w_13 w_02 w_2b n_5d w_24 n_2f n_f2 w_4e w_37 w_1e n_c2 w_3f w_30 segment_end role_a_1 n_a4 n_b3 n_7c n_c2 n_d1 n_c7 n_5f n_2f n_14 n_99 n_89 n_5d n_9d w_5f n_1d n_21 segment_end,channel_text n_4b w_01 w_2d n_93 w_59 w_4a w_04 w_1e w_16 w_57 w_35 w_00 w_0c w_05 n_4c n_d3,channel_text w_11 n_aa n_8e w_40 w_31 n_7f w_17 w_42 n_7c w_34 w_2e n_9b w_4a w_07 w_1e n_50,channel_text w_41 w_24 w_2b w_2e w_4a w_31 w_04 n_73 w_45 n_37 n_1f w_38 w_17 n_13 w_4f n_ae,channel_text w_2b n_4c w_2d n_c9 n_75 n_2c w_39 n_b4 w_2e n_4f w_57 w_30 n_11 w_25 w_42 n_10,text,text,text,text
4d8c10d696ef5acc2863c67a,2d50b83e1b938954d9f1caf5,role_a_0 w_4a w_4b w_38 w_30 w_07 w_0d n_fa w_09 w_31 n_7d n_80 n_74 w_49 w_4e w_2b w_17 segment_end role_a_1 n_7f w_1e n_e2 n_16 w_2b n_53 n_99 w_35 n_cf w_2f w_0a w_57 w_5e n_5f w_33 n_10 segment_end,role_a_0 n_8c n_ff n_af n_63 w_17 n_02 w_4e n_7f n_4b n_13 n_e9 n_d4 w_2b w_38 n_e3 n_93 segment_end role_a_1 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end,role_a_0 w_17 w_2b w_48 w_57 n_53 w_1a w_38 w_42 n_7e n_23 n_b9 n_ea n_7c n_4e w_5a w_27 segment_end role_a_1 n_81 n_03 w_18 n_cd n_c2 n_f3 w_1e n_b2 n_43 n_cb n_55 n_29 n_c7 n_67 n_75 n_1d segment_end,role_a_0 n_9d w_51 n_e4 n_34 n_f3 n_6b w_43 n_76 n_dd n_27 n_ff n_3b n_22 n_44 w_09 n_cc segment_end role_a_1 n_5b w_38 w_31 n_e3 w_55 w_08 n_4a n_c6 n_c5 n_07 n_58 n_d8 n_bf n_2c n_ae w_2f segment_end,channel_event n_e0 w_44 n_e9 n_77 w_38 w_26 n_62 w_32 w_18 w_1e w_1f n_0c w_42 w_2d n_b7 n_e8,channel_text w_5c w_3a w_04 w_1f w_4a n_fc n_6d n_c8 w_2f n_b0 n_03 w_4b w_17 n_ec n_42 n_91,channel_event n_17 n_bc n_9c w_1f n_9f w_15 w_2d n_86 n_1d n_48 n_b8 n_b5 w_26 w_05 n_fe w_44,channel_event w_44 w_56 n_29 n_10 w_1e w_08 w_2d w_26 n_ee w_15 n_3f n_4e w_31 n_e4 w_1f n_65,event,text,event,event
4f10618e065292e3f8bc47f0,4abae02dd50d09539ec872d4,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end role_a_1 w_46 n_d5 w_0f w_3d w_35 n_30 w_1f w_1d w_11 w_1e w_39 n_bc w_36 w_4a w_37 n_68 segment_end,role_a_0 w_46 n_d5 w_0f w_3d w_35 n_30 w_1f w_1d w_11 w_1e w_39 n_bc w_36 w_4a w_37 n_68 segment_end role_a_1 n_00 n_5b n_84 n_9c w_3f n_26 n_04 n_f5 n_72 n_c5 n_f0 n_a6 n_b9 n_2f n_54 w_12 segment_end,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end,role_a_0 n_00 n_5b n_84 n_9c w_3f n_26 n_04 n_f5 n_72 n_c5 n_f0 n_a6 n_b9 n_2f n_54 w_12 segment_end role_a_1 n_8e n_21 n_3c n_5f n_09 w_2d n_5d n_62 n_57 w_1a w_37 n_8c w_23 n_18 n_33 w_14 segment_end,channel_event w_12 n_61 w_44 n_e6 n_dd w_2d w_3f w_26 w_42 n_5d n_42 w_38 n_98 n_d2 w_1f w_32,channel_text n_5c n_6c w_59 w_1e w_2a n_3b n_b1 n_25 w_4a n_77 n_5b w_04 w_13 n_eb w_17 w_57,channel_event n_7a w_28 w_2d n_ee w_1a n_e9 w_14 w_37 w_5d w_26 w_15 n_c9 n_93 w_30 w_23 n_da,channel_text n_82 n_38 n_2a n_fc n_0b w_45 n_b0 n_c6 n_6e n_f7 w_03 w_57 w_59 w_1e w_2b w_4a,event,text,event,text
510df5841fae09cb6487c72d,652eddb42430c4cb261e84f0,role_a_0 n_cc n_f7 n_2d n_99 n_eb w_23 n_24 n_8e n_98 n_72 n_86 n_82 n_d4 n_7b n_d0 n_cb segment_end role_a_1 w_17 n_bf n_40 n_bc n_26 n_18 n_84 w_04 w_4a n_66 w_56 n_c7 n_aa n_b9 w_0b n_64 segment_end,role_a_0 n_c1 n_b5 w_48 n_41 n_18 n_1a w_4e n_e3 w_1c n_71 n_d9 n_8f w_28 w_2a n_a3 w_17 segment_end role_a_1 w_18 n_60 n_ec n_b3 w_2d n_cf n_7f n_8a n_62 n_d2 n_c3 n_f4 n_ef n_91 n_14 n_a8 segment_end,role_a_0 n_a3 w_5e n_2b w_24 n_cc w_37 n_60 w_4a n_12 n_99 w_57 w_2d w_1e n_ab n_9d w_13 segment_end,role_a_0 n_31 n_21 n_63 n_d2 n_14 n_c2 n_cf n_62 n_9d n_4b n_75 n_82 w_09 n_6c n_8d n_8b segment_end role_a_1 n_ed n_7a w_07 n_99 w_29 n_de n_db w_2d n_bc n_2a n_6f w_25 w_2a n_65 n_94 n_88 segment_end,channel_event n_71 n_a9 n_89 n_9b w_44 w_1e n_15 w_15 n_56 w_26 w_2d w_56 n_6d n_e3 n_21 w_1f,channel_event n_fd n_38 w_2d n_2f w_5b w_44 n_15 w_31 w_24 n_ce w_03 w_26 n_f7 w_42 n_7e n_c9,channel_text w_09 n_36 w_2b w_2d w_3a w_25 n_70 n_0f w_24 n_1c w_2e n_3f w_34 w_56 n_3d w_1e,channel_text w_28 w_03 w_57 w_45 w_56 w_1e w_59 w_2d w_4a n_59 w_04 w_48 n_39 w_38 n_7f n_14,event,event,text,text
522753ccb3cd3fd923058ef3,5284227d48bb3b93c0813b5e,role_a_0 n_53 w_57 n_dd n_3c n_bd w_04 n_b3 w_46 n_c8 n_9b n_c7 n_c3 n_79 w_38 n_da n_e4 segment_end role_a_1 w_1b w_47 w_15 w_17 w_1e w_4a w_5d n_76 n_fb w_1d w_48 w_4d n_a5 w_4f w_4c n_63 segment_end,role_a_0 w_1d n_00 w_01 n_a2 w_59 w_37 n_0d w_5d w_29 n_30 w_47 w_49 w_40 w_2a w_23 w_1e segment_end,role_a_0 w_1d n_00 w_01 n_a2 w_59 w_37 n_0d w_5d w_29 n_30 w_47 w_49 w_40 w_2a w_23 w_1e segment_end role_a_1 w_43 w_3b w_0b w_2b w_37 w_4a w_28 w_30 n_62 n_85 n_48 w_41 n_4b w_12 w_15 w_1e segment_end,role_a_0 n_1d w_04 w_57 n_78 w_06 w_46 n_ae w_2b n_2a w_56 w_1e w_12 w_25 w_37 w_11 w_4a segment_end role_a_1 w_42 w_47 n_57 w_1e w_3a n_ca w_12 w_16 w_25 w_0e n_83 w_32 w_2b w_17 w_57 n_6a segment_end,channel_text n_f4 n_76 w_51 n_d9 n_62 n_0c w_09 n_4f n_8a n_82 n_e6 n_1f n_fb n_4b n_21 n_d7,channel_text w_28 w_31 w_3a w_4c w_5f n_8a w_1e n_4c n_50 w_40 w_4f n_80 w_2b w_2d w_5b w_04,channel_text n_8e n_7c w_1d n_b4 w_15 n_b7 n_d7 n_00 n_11 n_15 n_1c n_d0 n_4e n_2e n_cb n_76,channel_text n_60 n_aa w_1f w_57 n_af w_5c w_22 w_2d w_17 n_df w_07 n_77 n_bd n_8c w_53 n_58,text,text,text,text
5b823b1464bc2e54bd73f91f,98ab24b1241d851652c14c50,role_a_0 n_1b w_4f n_9c n_e7 n_a6 n_c8 n_22 w_0b n_81 w_43 w_46 n_e9 w_04 n_42 n_37 n_20 segment_end role_a_1 n_40 n_f7 w_25 n_d7 n_55 w_2a n_bd n_fc n_8f n_02 n_7c n_52 n_a6 n_9e n_cf w_5f segment_end,role_a_0 n_a0 n_84 v_00 n_58 n_52 n_32 w_12 n_9f n_bc n_45 n_e9 n_1e n_62 n_8a n_b4 w_3f segment_end role_a_1 n_bd n_15 n_0c n_52 n_f4 w_45 n_d6 n_a9 n_25 n_c7 n_51 w_4e n_1c n_87 w_2d n_e9 segment_end,role_a_0 w_23 w_38 w_1a n_fe w_5f w_44 w_1e w_3f w_07 w_13 w_17 n_70 n_a8 w_34 w_4e n_be segment_end role_a_1 n_a5 w_1b n_24 n_22 n_b8 n_74 n_a8 n_72 w_2e n_10 n_af w_13 n_3b n_29 n_92 n_8a segment_end,role_a_0 n_3d n_03 n_19 v_0c n_a7 n_08 n_4c n_70 n_77 n_cb n_6c n_63 n_14 n_a6 n_13 n_01 segment_end role_a_1 w_11 n_8f w_31 n_c2 w_48 w_15 n_b2 n_68 w_38 w_40 w_1b w_4a w_00 w_17 w_1f w_42 segment_end,channel_text w_41 w_4f w_15 n_38 w_17 w_43 w_37 w_46 w_10 w_04 n_1c n_91 w_12 w_38 n_49 w_2d,channel_event w_2d n_94 w_15 n_a4 n_0a w_48 w_20 n_a2 n_2a w_58 n_a0 w_26 n_f3 w_44 w_11 n_5d,channel_text w_27 w_22 n_4d w_2b w_17 w_04 w_31 n_66 n_06 w_1f w_2d n_3e w_06 w_39 w_38 w_00,channel_text w_42 w_07 w_43 n_02 w_5b w_1e w_1b n_2d w_2e n_b5 n_aa w_57 w_17 w_56 w_11 w_02,text,event,text,text
5bebd6778cbda36a6e000364,9b6e35646100030fc1a28107,role_a_0 w_0c n_6e w_43 w_4a w_56 w_38 w_2a n_a4 w_17 w_11 n_12 w_54 w_0f n_04 n_b7 n_68 segment_end role_a_1 w_2d n_41 w_04 w_38 n_25 n_4c w_45 w_46 w_57 n_e0 n_50 n_d5 n_7e w_42 n_e8 n_48 segment_end,role_a_0 w_44 n_60 n_18 w_13 w_48 n_d5 w_01 n_cd n_a4 v_02 n_77 w_47 w_17 w_18 n_9e n_5b segment_end role_a_1 n_4a n_a2 n_e3 n_e2 n_bf w_2b n_30 n_0b n_20 n_a6 n_9b w_38 w_1e n_eb n_f0 w_18 segment_end,role_a_0 w_1e w_57 w_17 n_c7 w_48 n_cb w_11 n_16 w_56 n_7f n_0f n_8c n_ef n_32 n_63 n_f0 segment_end role_a_1 n_ea n_16 w_1e w_21 w_38 w_22 w_26 n_f8 w_04 n_52 n_b5 w_33 w_2b n_4b w_4a w_2d segment_end,role_a_0 n_d6 n_6e n_dd n_93 n_df n_07 n_65 n_bb w_2b n_49 w_57 n_b0 w_26 n_aa w_25 w_2d segment_end role_a_1 n_f2 w_57 n_ec n_cb w_38 w_45 n_51 n_a0 w_2d n_e1 w_44 w_3a n_b1 n_f1 n_1c w_3b segment_end,channel_text w_4a w_11 w_36 n_58 w_59 w_1e n_56 w_43 w_40 n_16 w_30 w_17 w_56 w_02 n_23 w_2d,channel_text n_66 n_01 w_2d w_2f n_7e n_15 n_5f w_4d n_23 n_bf n_d0 n_2f w_48 w_17 n_0b w_30,channel_text w_26 w_17 w_4a w_56 n_3b w_2d w_3b n_fd w_4f w_22 w_2b w_3a w_31 n_09 w_38 n_5d,channel_event n_9f n_4f n_c8 n_b7 w_47 w_01 w_1f n_da w_15 w_18 w_13 w_2d w_48 w_42 n_fb n_57,text,text,text,event
5c55fce04bb6b6200ab37d10,05a18af626be7fa63120f6de,role_a_0 n_d7 n_51 n_2a n_c9 w_2f w_18 w_56 n_ce n_6c n_11 w_33 n_b1 n_c6 w_2b n_ac n_65 segment_end role_a_1 n_0c w_43 n_1c w_04 w_4e w_46 w_45 w_5f n_54 w_2a n_b3 n_de w_57 n_2c w_09 w_38 segment_end,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 w_08 w_40 n_99 w_38 w_4f w_1e n_5a n_ef n_3c n_52 w_41 n_ce n_f3 w_33 w_2a n_28 segment_end role_a_1 n_ce w_2c n_77 n_6e w_31 w_1e n_95 w_38 n_02 n_1a w_27 w_2b w_4a w_04 n_82 n_d4 segment_end,role_a_0 n_fc w_33 w_17 n_25 w_4f w_2a w_30 w_2c n_0b w_4a w_1e n_4e w_04 n_60 w_56 w_3a segment_end role_a_1 w_58 n_76 n_7f n_77 n_e8 n_1d w_2c n_38 n_5f n_ac n_db n_40 n_17 n_24 n_98 n_b9 segment_end,channel_event n_ee n_1c n_72 w_0c n_68 w_2d n_4c w_24 w_04 n_7c n_c4 n_0f n_ea n_9e w_0f n_5c,channel_text w_2f w_35 w_1c w_43 w_46 n_7e w_17 w_04 n_97 w_38 w_03 n_3c w_48 w_2d n_ff w_30,channel_text n_cd w_2c n_7d w_43 w_2d w_04 w_58 w_45 w_23 w_11 n_31 w_32 n_c3 w_38 n_e0 n_dd,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,event,text,text,event
5cf90854c2a83d4e302f8167,50168bdc60d9a465f0168508,role_a_0 w_25 n_01 n_ad n_c0 n_b6 n_93 n_d8 n_f4 n_66 n_e9 n_ce n_75 n_d0 w_5b n_ee n_b2 segment_end role_a_1 n_be n_48 w_2d w_57 w_46 n_4b n_ef n_f4 w_2b n_f7 n_1a w_04 n_34 n_87 n_aa n_9d segment_end,role_a_0 n_be n_48 w_2d w_57 w_46 n_4b n_ef n_f4 w_2b n_f7 n_1a w_04 n_34 n_87 n_aa n_9d segment_end role_a_1 n_20 n_89 n_fd n_ef w_45 n_6f n_31 n_67 n_58 n_5b n_b9 n_ad w_2a n_2f n_fc w_4e segment_end,role_a_0 w_11 w_34 w_2d w_1f w_2b w_1d n_d4 w_47 n_86 w_1e w_2e n_dd w_15 w_58 w_38 n_6f segment_end role_a_1 w_25 n_01 n_ad n_c0 n_b6 n_93 n_d8 n_f4 n_66 n_e9 n_ce n_75 n_d0 w_5b n_ee n_b2 segment_end,role_a_0 w_11 w_34 w_2d w_1f w_2b w_1d n_d4 w_47 n_86 w_1e w_2e n_dd w_15 w_58 w_38 n_6f segment_end,channel_text n_73 w_48 n_e8 n_a4 n_af n_31 n_ff n_8d w_17 n_9c w_30 w_4d w_43 n_d8 n_3a n_04,channel_text w_2b w_5b w_57 n_73 w_17 w_40 n_ed w_19 w_32 w_24 w_45 n_75 w_56 w_36 w_41 n_f9,channel_text w_4a w_2f w_17 w_4e w_03 w_26 w_1e w_04 n_db w_57 n_92 w_07 n_d9 w_59 n_33 w_25,channel_text w_45 n_30 n_c1 w_24 w_2d w_2b n_f5 w_59 w_43 w_30 w_56 w_17 n_cf w_4a w_02 w_22,text,text,text,text
